ID,SALEPRICE
1933,173394.92159199165
1934,176882.80768733245
1935,172759.11054305092
1936,185102.597171488
1937,180258.63018824995
1938,172440.40518638017
1939,234146.91148497793
1940,191564.89399676182
1941,171145.37465989817
1942,187212.6910639955
1943,206885.12248558682
1944,361390.686091517
1945,397953.83561721235
1946,140877.81969208078
1947,316447.95471179264
1948,178786.71566481396
1949,244768.0625580041
1950,182751.7556713457
1951,264128.7520180099
1952,217255.17342726656
1953,170359.77192688014
1954,183526.43114105306
1955,134111.0508481814
1956,303642.3807518106
1957,152395.79316997784
1958,313846.13357612176
1959,144637.52094260062
1960,115142.66932229564
1961,122401.20017466055
1962,98800.0733353899
1963,105754.25562378697
1964,112584.15914393123
1965,147244.1311021456
1966,139583.18376453908
1967,286434.05027664726
1968,453708.31434239313
1969,407219.67955164687
1970,459928.30298113107
1971,447554.79690826783
1972,379319.923544396
1973,260770.91254710942
1974,327853.9077060102
1975,502043.5740882521
1976,266479.2726488826
1977,363761.21114741906
1978,368280.7767228432
1979,345524.8750096125
1980,192478.8026359106
1981,359649.7296872628
1982,215558.51010515884
1983,201842.4036213328
1984,168837.67824435548
1985,216768.90765402617
1986,216352.31296220978
1987,181129.31156574326
1988,177248.94150542116
1989,191259.0391293837
1990,210806.5464287951
1991,225195.64191980736
1992,204952.1618910814
1993,170956.50525235647
1994,235974.7988549668
1995,184158.037041095
1996,249722.47504446088
1997,316569.7118308493
1998,331375.22768266586
1999,258174.30363690155
2000,308988.9680573353
2001,264042.99938138074
2002,244196.91918911145
2003,267114.99203781463
2004,265893.8754964705
2005,218032.7869867639
2006,217827.71829610792
2007,250738.426830719
2008,211195.6191343109
2009,188524.91650137168
2010,193358.70105015367
2011,143186.6147662325
2012,174237.76423269906
2013,181869.7764945977
2014,183718.91299937657
2015,203269.45444265538
2016,194927.6786029287
2017,197745.17688202183
2018,123333.78409237009
2019,136388.87266540312
2020,111262.8666950391
2021,113037.37245522164
2022,181947.99839105032
2023,138843.1496133876
2024,256078.82421891674
2025,351195.5804672461
2026,176893.00254807656
2027,156628.94709756834
2028,156433.124452571
2029,167543.48303450766
2030,261942.0745175373
2031,228917.3351436318
2032,247586.46751687917
2033,254656.32893486207
2034,161763.50238210754
2035,208636.95989163354
2036,187146.02129318932
2037,187360.44754055617
2038,298111.93839511875
2039,207214.5127164663
2040,301146.1182733984
2041,280048.8730463677
2042,201312.30340680885
2043,173924.4753968894
2044,167334.35940993292
2045,204952.7634630408
2046,134599.84345163192
2047,145825.79546428437
2048,136552.0233144465
2049,135387.70436315777
2050,178804.28666373342
2051,106993.94256477116
2052,129787.05003962948
2053,148874.8402233561
2054,85209.3193592294
2055,163874.61962353528
2056,143276.16768785976
2057,123224.00415510422
2058,230489.62713436678
2059,137412.33042842528
2060,174369.55831667525
2061,174987.42836919616
2062,136006.5473039097
2063,114098.08060084685
2064,143375.7551097509
2065,123222.02082083617
2066,165357.35396379512
2067,123085.69212819544
2068,140900.5483503767
2069,86825.31408435333
2070,112754.92342649055
2071,97121.96179242122
2072,121449.49819799469
2073,138247.82122171312
2074,185178.51051861292
2075,146815.11004696897
2076,120824.1202309909
2077,156810.16068745736
2078,127177.39078269801
2079,137107.53618720543
2080,119041.20760168429
2081,127590.43709995797
2082,129976.14743709083
2083,144546.04523198592
2084,111625.18356424847
2085,119163.36089239981
2086,127136.55535048175
2087,125690.68825718552
2088,99970.02665543935
2089,76653.91443931802
2090,128843.50036808368
2091,121587.20482576487
2092,124610.44872495292
2093,123008.12513940826
2094,110869.76988054869
2095,143306.74894075273
2096,80160.74404815231
2097,91954.03226269482
2098,144654.50615347418
2099,51300.85663639457
2100,103270.23699342604
2101,111236.63057097397
2102,127132.52527755818
2103,96101.15626694365
2104,122519.09050996063
2105,127817.84930443816
2106,67550.3163265727
2107,208395.95305568003
2108,117860.13870176885
2109,110936.57833387161
2110,138575.81360319382
2111,148577.54021308557
2112,143251.10586943736
2113,122124.24511433681
2114,110610.49855917136
2115,161385.8593210135
2116,108007.52056427473
2117,157893.76700717173
2118,124850.93139920344
2119,106496.56185449612
2120,111639.58478079115
2121,108453.4468661042
2122,111709.72919330056
2123,87562.24200810271
2124,159423.13606934654
2125,135907.5634028208
2126,149658.33745375372
2127,157650.99557074928
2128,128083.03297428417
2129,102932.18110699397
2130,138489.52798601784
2131,132506.55122975563
2132,112162.65927583244
2133,122585.15056981129
2134,121203.97679182087
2135,91365.33866930306
2136,75817.57903889056
2137,115023.44685203397
2138,135430.87424063144
2139,147958.82702715805
2140,139504.10991589524
2141,149104.76307221092
2142,128465.36213402166
2143,146480.65474287016
2144,109815.40477314932
2145,139154.32653666864
2146,161442.66135989144
2147,141611.83960903072
2148,130779.47317661413
2149,139282.17698533533
2150,230794.54966017968
2151,105561.33433163118
2152,185738.1358789192
2153,153057.05726532402
2154,105721.05937109947
2155,133423.74320005515
2156,264604.14897463785
2157,225984.23758048774
2158,232062.01170841942
2159,208353.02784074008
2160,173398.30791175173
2161,239924.42467013636
2162,398617.86175894237
2163,361884.05287102936
2164,247006.2827062922
2165,193008.85688924466
2166,146766.41278561702
2167,210973.50350972937
2168,198982.41212751268
2169,196843.40540232768
2170,223059.7888174952
2171,157248.41695138437
2172,136074.07476134266
2173,170849.2176495145
2174,229246.13758505686
2175,296087.7275013376
2176,326986.77434307226
2177,245733.5793888494
2178,207079.1720488986
2179,142443.23517305718
2180,224004.55074511305
2181,187659.61153863833
2182,220700.8280367581
2183,191626.87063814123
2184,127937.60173978425
2185,118751.23129903497
2186,142637.2282602465
2187,147562.84619281415
2188,151034.37202758738
2189,250941.9487336776
2190,80602.04710017805
2191,86611.29617558508
2192,89236.66031623953
2193,98899.38157192922
2194,98113.63356268575
2195,113641.7982901753
2196,104280.22996770617
2197,122354.57608528603
2198,156608.0515686596
2199,174829.13252439097
2200,150117.61460255153
2201,143393.1507288544
2202,197132.77572831404
2203,140616.1262379006
2204,191554.61818610004
2205,121774.96395791242
2206,149505.20855358822
2207,204817.80312777014
2208,256814.99843178576
2209,220453.25995055723
2210,113282.39690034764
2211,117615.71173759911
2212,113326.23359233247
2213,101221.43839596497
2214,124961.16153750343
2215,104659.68503678717
2216,145283.01273584887
2217,56911.34738585281
2218,82099.3986249549
2219,74649.28337176499
2220,68949.58955207342
2221,318490.93084793066
2222,269992.25801321235
2223,308626.3242759272
2224,208607.50323509367
2225,129201.66775504097
2226,185210.30395175522
2227,204330.25505878642
2228,269272.0215905155
2229,243849.03529083228
2230,154470.55957883238
2231,209765.54953168536
2232,182068.6978267763
2233,178120.96206638133
2234,227650.0916749623
2235,222832.910773223
2236,267915.3864191409
2237,340646.3088491536
2238,197526.18550387397
2239,123668.83303481938
2240,158188.6230128232
2241,149364.87315717645
2242,126410.2289273041
2243,126523.89600042088
2244,100882.4985553325
2245,97980.49249399694
2246,144187.61117044865
2247,106403.48750881612
2248,126916.84888590484
2249,125650.25162967233
2250,131571.160931684
2251,109742.57187635907
2252,166540.08678876952
2253,154004.40591450472
2254,173788.1378859691
2255,190812.72054489763
2256,184437.52017050236
2257,202967.93091638005
2258,163568.60664289337
2259,174113.45781262705
2260,154081.68560794814
2261,186085.05412676893
2262,202516.90197629435
2263,364255.0316314097
2264,494738.4984456577
2265,174133.61758198065
2266,293290.3463822248
2267,359300.69133629714
2268,416414.48457669624
2269,155289.93887486396
2270,188498.4976446913
2271,219653.9499785161
2272,199611.1293201624
2273,167231.03259347397
2274,178228.39687346714
2275,161159.16610783344
2276,192335.5208645615
2277,177871.42742529788
2278,147633.70984089535
2279,121646.9120744392
2280,118734.75903987931
2281,162248.67844130407
2282,176203.4962809123
2283,103313.795602642
2284,109667.1541007772
2285,139946.5849978453
2286,127636.56065852928
2287,364014.7477711787
2288,274949.3320273403
2289,385720.47867581993
2290,462205.6273734179
2291,317033.2511985294
2292,450009.08369082765
2293,479921.9335816707
2294,421562.2948750599
2295,453319.13542934635
2296,291754.46223400574
2297,322241.83891251835
2298,327612.602938812
2299,390565.6116973822
2300,340038.9917195184
2301,283022.5559843506
2302,238257.23630400462
2303,246200.05539976538
2304,256101.09452265178
2305,182867.18754479513
2306,183780.0870528062
2307,194735.5317314906
2308,226781.67231069205
2309,280313.26905398426
2310,204486.27639004585
2311,192064.90623387936
2312,172844.63690177124
2313,175345.45438997928
2314,168002.1800509854
2315,177928.94704070548
2316,185461.91460744556
2317,187798.32919090605
2318,180263.88845919003
2319,177728.74853169287
2320,184900.42474429778
2321,243739.03992108649
2322,173904.0415943804
2323,185479.88942590708
2324,171387.7477731558
2325,208811.79543224903
2326,169085.0025299391
2327,204662.83330867422
2328,222399.14982130387
2329,183514.76535922984
2330,174449.2636585282
2331,344729.24175934604
2332,395478.81618288474
2333,322621.61825249763
2334,256945.79020440273
2335,267788.9573497662
2336,320882.1692326398
2337,196587.5839920788
2338,269792.2950234947
2339,227760.2477978604
2340,393285.811903834
2341,225333.3051544314
2342,236720.27260328605
2343,225300.3925998918
2344,222663.2485638638
2345,246209.86438941694
2346,208310.35675704724
2347,194630.61132553077
2348,230441.29779335638
2349,172171.0076967843
2350,290566.71004982444
2351,256783.27098372695
2352,255711.6086744997
2353,244566.60589596786
2354,134353.65619626784
2355,144081.97714364677
2356,149916.6976300075
2357,195950.57886472295
2358,198639.7434677881
2359,130549.79608759191
2360,119899.86559965502
2361,147502.46777009254
2362,285732.5011224631
2363,138163.32995896012
2364,161175.62418287812
2365,214739.1400765207
2366,190604.34297244577
2367,227261.6339143485
2368,205998.4185332604
2369,225795.00736022272
2370,165229.07649757765
2371,167257.9603411864
2372,190955.93767559965
2373,280407.517604237
2374,324606.74597799155
2375,243752.42255688147
2376,292665.8007800756
2377,352553.47073870286
2378,141095.89597377818
2379,198344.61803396003
2380,145493.6472714201
2381,169110.3285970884
2382,199278.34034340014
2383,205748.03908143475
2384,242956.3756536324
2385,157526.46570018292
2386,140200.8697897489
2387,141024.91219813214
2388,99685.41466021829
2389,124516.87175698277
2390,142605.96265031374
2391,142643.3423209623
2392,115912.0896068897
2393,162641.62086887305
2394,144524.93029989654
2395,205092.633130767
2396,144697.64402621528
2397,215750.40603779408
2398,132540.25068296716
2399,56114.10493474362
2400,54830.63628978616
2401,118572.00973790343
2402,141434.45673935846
2403,135227.51592833342
2404,150537.75701350495
2405,156357.04809504747
2406,144555.0020797358
2407,128947.03186000783
2408,139249.40954434013
2409,124185.99956201816
2410,153094.74006104987
2411,122294.62908705216
2412,151862.6353828678
2413,132796.762895285
2414,143510.8232973746
2415,132705.2140914392
2416,128020.27486852705
2417,133749.76520579678
2418,129869.37346350079
2419,129052.88344271814
2420,127588.60118315565
2421,144550.7168131892
2422,121332.45570827447
2423,133432.72598262937
2424,148893.99429741935
2425,210334.74585248667
2426,135020.4922620661
2427,136429.12863250452
2428,180341.59758206244
2429,118394.89642655401
2430,135780.29719843346
2431,107505.2562537474
2432,139825.55277391683
2433,145960.7798775271
2434,140078.52200155947
2435,147914.035468436
2436,102991.50311747417
2437,110668.65766955758
2438,126992.3990797009
2439,116264.58137758251
2440,121197.89937382478
2441,98622.68829116289
2442,96986.67156847061
2443,119785.44125940424
2444,117633.5838714711
2445,81530.07780366615
2446,136151.59900842022
2447,176110.343265625
2448,133505.51465789243
2449,107152.21482396811
2450,149502.22164183992
2451,128356.93007332449
2452,200636.76792835855
2453,91209.9801401136
2454,127915.7387946107
2455,114393.84613152489
2456,138982.91368517446
2457,128270.67325961583
2458,120251.73804723476
2459,110675.12300259966
2460,141417.77447301807
2461,125263.02439214218
2462,135940.8292251301
2463,125233.70967545737
2464,180689.70210086022
2465,138614.6163664451
2466,115219.71361354465
2467,134295.1878746594
2468,81115.56293288553
2469,74588.37608600802
2470,181710.45703816068
2471,200450.42522701412
2472,154001.89614574693
2473,122616.16346039875
2474,89989.80039874834
2475,218963.78989372973
2476,118000.1986986326
2477,128300.63611490384
2478,146848.05686374247
2479,104722.46533003803
2480,151745.14865213132
2481,124626.67000295357
2482,130337.92599036748
2483,117530.7162819299
2484,125023.35727672922
2485,126257.18158728571
2486,149425.97364982893
2487,164020.17567435067
2488,151456.25137366258
2489,149450.5559093039
2490,147188.13094308483
2491,86051.72578816931
2492,188065.78278300483
2493,150344.61448538728
2494,149909.33319530168
2495,93611.17370011409
2496,251782.0010129432
2497,149089.1171362637
2498,115506.30509178856
2499,93139.77443032553
2500,129963.7663532778
2501,137567.40305921118
2502,146871.7884623457
2503,95023.43682556409
2504,166841.23920320312
2505,220591.59039103647
2506,255122.72817828317
2507,290300.088930809
2508,255793.22015966996
2509,215615.62180465358
2510,220812.9368186385
2511,180002.82952158665
2512,208274.02172108565
2513,214032.31694620263
2514,253632.15515525345
2515,151860.39659299797
2516,170800.13665403062
2517,143767.2661556215
2518,154722.6664373273
2519,224428.2933640063
2520,209218.78055831915
2521,189693.0482113555
2522,216862.02586707028
2523,125121.22560112078
2524,133360.73204467556
2525,142692.96750205895
2526,139992.39123500985
2527,118685.0572021027
2528,129147.05205483704
2529,131428.52200656253
2530,126618.10565063443
2531,250226.95226782112
2532,222191.589815536
2533,197036.77337878273
2534,229309.75616155195
2535,308456.51904096274
2536,236790.92006059608
2537,231914.46256095215
2538,182050.79334328472
2539,186182.54169655807
2540,180382.11452888328
2541,184113.94306590006
2542,172137.77316642227
2543,129420.63297086238
2544,118932.68334686248
2545,132886.57799496173
2546,128377.6990030463
2547,129973.54970579695
2548,159829.88941375058
2549,161283.15268705148
2550,221820.43356648256
2551,139999.13206879894
2552,126344.4264775645
2553,79784.77792087506
2554,101986.9211464594
2555,113477.11880499596
2556,100420.86529569549
2557,113697.69709409554
2558,149262.1796644441
2559,147993.9330164805
2560,150107.92162207412
2561,136514.96980217416
2562,135098.47283017306
2563,151357.0931047488
2564,198903.4643518854
2565,141052.5472305551
2566,165031.17823524884
2567,138937.43271296713
2568,182109.47607753993
2569,219115.36235318534
2570,109777.95041271113
2571,189163.81437425298
2572,147330.50177728973
2573,224708.25602115522
2574,291665.0627748912
2575,127018.31422768874
2576,133159.54264701752
2577,162161.29660615258
2578,88324.67015681446
2579,63027.407205388394
2580,120447.33023069674
2581,117436.98266930513
2582,114196.05138471634
2583,266736.29537113954
2584,175891.67080476283
2585,180969.45883110352
2586,208342.8732888182
2587,193254.25428294457
2588,139383.39615843957
2589,148995.25620918645
2590,214345.316493011
2591,211125.46310360671
2592,213869.93622455955
2593,238398.81863046574
2594,177259.3927134312
2595,197086.36207550237
2596,296485.42634616676
2597,186973.13771793808
2598,290527.4359254011
2599,307540.48174393876
2600,140359.09956039127
2601,147464.21484990875
2602,78518.08388516348
2603,92197.69812214449
2604,86400.59610710153
2605,74367.71909646427
2606,146157.70523394592
2607,204681.53491876324
2608,204051.81431621968
2609,178016.27031896863
2610,112236.24316349106
2611,130144.80928492264
2612,159118.4864730268
2613,131917.16958941656
2614,128488.70533506677
2615,158539.44397842084
2616,145121.01376393472
2617,174836.3993910871
2618,197767.78424875706
2619,195657.88526263097
2620,184302.2559934187
2621,176217.2792377239
2622,179204.17916097798
2623,251556.8101487221
2624,292924.75556944066
2625,309984.0983755897
2626,169208.17734320177
2627,163013.20666047258
2628,476666.28029790445
2629,528714.2482409253
2630,351438.16258256824
2631,450655.6618998325
2632,447125.0474459298
2633,300746.524956011
2634,430867.6423333831
2635,152376.07008622953
2636,179010.17534489106
2637,170875.0312966237
2638,258257.71685273497
2639,180582.83900791075
2640,150492.56992896582
2641,105683.64055524165
2642,184707.2419744843
2643,100979.25268193531
2644,121928.73394351207
2645,102006.98341636364
2646,96374.07408813089
2647,105152.15974456558
2648,146822.68134980267
2649,147661.20257476033
2650,139360.4989136299
2651,143891.17050166437
2652,389615.3106801035
2653,247574.29409012676
2654,247823.73077669466
2655,407403.11859116337
2656,306985.09417985706
2657,329673.42628697556
2658,296900.7966862326
2659,303336.1380779363
2660,349939.98035716347
2661,363437.5335028554
2662,363605.9252211675
2663,290808.3984462273
2664,270075.6647633941
2665,316936.7199883631
2666,279306.3020199819
2667,166730.98818910253
2668,177763.0146706778
2669,178774.1358096745
2670,269896.84847877204
2671,182636.39697659935
2672,189413.8115311086
2673,204216.91225603945
2674,200808.8782108973
2675,167139.46810199207
2676,186580.9317074334
2677,190899.21542723366
2678,258292.40112950024
2679,275776.62074071646
2680,279961.2154962856
2681,418544.80747884995
2682,330169.28614797257
2683,595182.9108492754
2684,316446.5191342564
2685,349983.45252424496
2686,264626.69614353706
2687,320049.65834987204
2688,214374.12351746595
2689,201071.54611681175
2690,441611.76792919706
2691,190301.99209826507
2692,136349.92237413194
2693,187738.77427786772
2694,132573.21845458483
2695,190105.52344294603
2696,186784.96475304166
2697,188764.92896313767
2698,198986.3790403758
2699,181620.4436798203
2700,163506.8786519803
2701,156545.49020914905
2702,115998.21938498999
2703,127882.53793429876
2704,138907.0571080866
2705,120966.55627185777
2706,117591.4121328099
2707,129782.45287700315
2708,136045.4052055447
2709,106947.80900000488
2710,128687.2072656683
2711,271885.36272180884
2712,402336.6794181485
2713,165511.28011585478
2714,152414.7182169803
2715,173214.012071904
2716,147051.24704083198
2717,182597.13745690507
2718,228732.85219263245
2719,158767.6141772428
2720,176302.36832637945
2721,135150.17490631403
2722,161332.7794462611
2723,141633.79347116078
2724,132931.97563785236
2725,134803.09660729388
2726,147935.50466968946
2727,179461.33824608123
2728,169252.3860975787
2729,146950.9581015393
2730,143663.27194392044
2731,126329.91455349863
2732,120251.38927657713
2733,154598.5657217825
2734,141835.45123189138
